UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	303-2234490-0084366	U1Gf8V80V	05-12-2023	05-12-2023		05-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.0		0.0				27.72	0.19	5.27		5.27	0.19	0.0		0.0					5.27	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Kobern-Gondorf	DE	56330	Neuburg A.d.donau	DE	86633	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4368					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a194f1367-faeb-4d23-bfd8-be56221e5a1a&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	303-1639224-8305927	UC1fFJ2PV	03-12-2023	05-12-2023		05-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48	-0.92	17.56	3.35		3.35				20.91	0.19	3.51	-0.18	3.33	0.19	0.64		0.64					3.97	21.99	-1.1	20.89	3.99		3.99				24.88	EUR							A_GEN_STANDARD	Sady	PL	62-080	Bochum	DE	44869	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12713					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a08e3252a-a9ec-45a1-b9cb-89f93b2fa223&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-9438116-4741156	U1k0tNgcV	04-12-2023	05-12-2023		05-12-2023	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21		13.86		13.86	0.0		0.0				13.86	0.19	2.63		2.63	0.19	0.0		0.0					2.63	16.49		16.49	0.0		0.0				16.49	EUR							A_GEN_STANDARD	Achim	DE	28832	Schelklingen	DE	89601	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4358					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a651edf87-f391-4ce4-832d-aad41855f5ec&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-8862482-1079537	Ugtc9F85V	04-12-2023	05-12-2023		05-12-2023	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1	5.23	5.23		31.92		31.92	0.0		0.0				31.92	0.19	6.07		6.07	0.19	0.0		0.0					6.07	37.99		37.99	0.0		0.0				37.99	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Gersheim	DE	66453	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12706					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa60d7439-d726-441a-977d-9ff119feef0a&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-8862482-1079537	UNhwH48hV	05-12-2023	05-12-2023		05-12-2023	7038-650-35	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1	5.23	5.23		31.92		31.92	0.0		0.0				31.92	0.19	6.07		6.07	0.19	0.0		0.0					6.07	37.99		37.99	0.0		0.0				37.99	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Gersheim	DE	66453	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12704					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af0f71d41-2cc2-4f1f-994e-5cb593b2ae1c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-8519620-7750740	U1W9qyg9V	05-12-2023	05-12-2023		05-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48	-0.92	17.56	0.0		0.0				17.56	0.19	3.51	-0.18	3.33	0.19	0.0		0.0					3.33	21.99	-1.1	20.89	0.0		0.0				20.89	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Berlin	DE	10965	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12728					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5b10bdc5-85ef-4255-a7c9-feb53b7fe444&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-5972624-9308307	Unghv3BwV	04-12-2023	05-12-2023		05-12-2023	SC-Orange	B09HRK1QQ7	workingHOUSE Sitzbezug für Rasentraktoren und Aufsitzmäher, wasserabweisender Schonbezug aus strapazierfähigem Material, Sitzschoner mit 4 praktischen Taschen, optimaler Wetter- & UV-Schutz (Orange)		1	0.28	0.28		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Oelde	DE	59302	Bremerhaven	DE	27574	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4347					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9b26f769-1707-4a6a-981f-45756c9d50ff&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-5118482-1344360	UCQnFxBRV	04-12-2023	05-12-2023		05-12-2023	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21		13.86		13.86	0.84	-0.84	0.0				13.86	0.19	2.63		2.63	0.19	0.16	-0.16	0.0					2.63	16.49		16.49	1.0	-1.0	0.0				16.49	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Frohburg	DE	04654	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12695					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ada559844-0116-4920-a940-81bdacc77a1d&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-3283297-8558720	UJJ36pVSV	04-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	1.67	-1.67	0.0				19.32	0.19	3.67		3.67	0.19	0.32	-0.32	0.0					3.67	22.99		22.99	1.99	-1.99	0.0				22.99	EUR							A_GEN_STANDARD	Werne	DE	59368	Bonn	DE	53129	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4367					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3206d242-becb-482b-9f56-5e64136b3492&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-3100146-1270756	UGggCtDlV	05-12-2023	05-12-2023		05-12-2023	7016-450-35	B0719377GB	workingHOUSE 1 x 35 m PVC Sichtschutzstreifen für Doppelstabmatten 450g/m² - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1	3.64	3.64		22.68	-0.57	22.11	1.11	-1.11	0.0				22.11	0.2	4.54	-0.12	4.42	0.2	0.22	-0.22	0.0					4.42	27.22	-0.69	26.53	1.33	-1.33	0.0				26.53	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Klagenfurt am Wörthersee	AT	9020	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2023-12721					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a329d58e2-6283-4475-add2-badb27fa213b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-1422523-7156330	U1p9NggKV	04-12-2023	05-12-2023		05-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	3.35		3.35				31.07	0.19	5.27		5.27	0.19	0.64		0.64					5.91	32.99		32.99	3.99		3.99				36.98	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	Reute	DE	79276	IT	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12708					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3acbeb0409-50ce-4944-8018-b4cdb9cda38b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-0887482-5378769	UCYk9Q8yV	05-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.2	3.86		3.86	0.2	0.0		0.0					3.86	23.18		23.18	0.0		0.0				23.18	EUR							A_GEN_STANDARD	Casei Gerola	IT	27050	Wien	AT	1010	IT	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2023-12725					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a45c8e17e-63d2-4bca-b0cb-43561984764e&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	205-4419418-0801157	UNtZj0gGV	05-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		19.96		19.96	0.0		0.0				19.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	19.96	0.0	19.96	0.0	0.0	0.0	0.0	0.0	0.0	19.96	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	Haddenham	GB	HP178DX	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2340					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad85360a7-259d-4ed9-9d74-d0a5e5ff8a81&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	205-4158550-4673141	UwhNyX8KV	05-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		19.96		19.96	0.0		0.0				19.96	0.0	0.0		0.0	0.0	0.0		0.0					0.0	19.96		19.96	0.0		0.0				19.96	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	Dunboyne	IE	A86KT02	GB	IE	CONSIGNMENT_BY_POST	DAP	GB	GB264566381			GB	GB264566381			IE	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2336					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ababe190c-2a67-4884-aca8-70a99ef02094&t=EU_Retail_Forward					DEEMED_RESELLER-IOSS	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	205-0081654-3082753	UgLStrDRV	05-12-2023	05-12-2023		05-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32		18.32	0.0		0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.0	0.0	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	Stockton-on-Tees	GB	TS22 5TH	Menai Bridge	GB	LL59 5PR	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2342					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a380cd966-7a47-44af-9508-9a63c8897dc5&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	204-7191746-3027520	UXDhB78dV	04-12-2023	05-12-2023		05-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32		18.32	0.0		0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.0	0.0	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	Warrington	GB	WA5 3XA	HALIFAX	GB	HX2 0LZ	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2335					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae53c0df0-c6cc-41a7-8b00-8693fdf21ee8&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	204-2751821-9647524	UgKhWmBRV	04-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		19.96		19.96	4.16		4.16				24.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	19.96	0.0	19.96	4.16	0.0	4.16	0.0	0.0	0.0	24.12	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	YORK	GB	YO1 9TL	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2333					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abff7a7d6-094b-4330-8223-948f994dd3f1&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	204-2609023-0617165	UnncghBJV	04-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		19.96		19.96	0.0		0.0				19.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	19.96	0.0	19.96	0.0	0.0	0.0	0.0	0.0	0.0	19.96	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	PWLLHELI	GB	LL53 6PA	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2339					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a92bd519a-f735-4022-9716-67d40bff81c7&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	203-8460319-1415521	U3VTjzgJV	04-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		19.96		19.96	4.16		4.16				24.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	19.96	0.0	19.96	4.16	0.0	4.16	0.0	0.0	0.0	24.12	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	belfast	GB	BT248JY	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2337					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a864a07fd-85cc-4f83-a19c-706796c974e6&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	203-6581639-1208329	UCf81ZgbV	04-12-2023	05-12-2023		05-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32		18.32	0.0		0.0				18.32	0.0	0.0		0.0	0.0	0.0		0.0					0.0	18.32		18.32	0.0		0.0				18.32	GBP							A_GEN_STANDARD	FELLING	GB	NE10 8YA	RANELAGH	IE	D06 TN12	GB	IE	CONSIGNMENT_BY_POST	DAP	GB	GB264566381			GB	GB264566381			IE	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2334					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab9a109d9-c5e0-41cb-8b72-873d7e9b2a4a&t=EU_Retail_Forward					DEEMED_RESELLER-IOSS	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	203-0783041-1092334	UVq6py8VV	05-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		19.96		19.96	0.0		0.0				19.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	19.96	0.0	19.96	0.0	0.0	0.0	0.0	0.0	0.0	19.96	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	Cleobury Mortimer	GB	DY14 8QE	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2341					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab693c120-0312-4dde-8a9e-1582dcdd07bb&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	171-4593282-2039551	UnSczfgjV	04-12-2023	05-12-2023		05-12-2023	7038-650-35	B01M65UE99	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Grigio Chiaro)		2	5.23	10.46		75.4		75.4	0.0		0.0				75.4	0.22	16.58		16.58	0.22	0.0		0.0					16.58	91.98		91.98	0.0		0.0				91.98	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	VILLABATE	IT	90039	DE	IT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2023-12703					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab7d4d286-0f57-4f94-a7db-74c60c73695e&t=EU_Retail_Forward					UNION-OSS	SELLER
