UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-5645081-6281904	UgV2s0mzz	30-12-2023	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-0.97	18.35	0.0		0.0				18.35	0.19	3.67	-0.18	3.49	0.19	0.0		0.0					3.49	22.99	-1.15	21.84	0.0		0.0				21.84	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Stuttgart	DE	70327	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13842					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a59952cae-d302-481c-9d2d-25e4f62878ac&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-5644769-8747556	UnJs2rmcz	29-12-2023	02-01-2024		02-01-2024	RD-02-06	B094Y6JKCQ	workingHOUSE Polyrattan-Sichtschutzstreifen, Sichtschutz für Doppelstabmatten Zaun, 19 x 255 cm (6 x Dunkelbraun)		2	4.06	8.12		100.82		100.82	0.0		0.0				100.82	0.19	19.16		19.16	0.19	0.0		0.0					19.16	119.98		119.98	0.0		0.0				119.98	EUR							A_GEN_STANDARD	Sady	PL	62-080	Bad Belzig	DE	14806	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13860					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af7b6076d-db86-4f6c-9d1f-0efa991d0e7b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-4679904-5630751	U6Z8Gp45z	02-01-2024	02-01-2024		02-01-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		1	0.13	0.13		8.39		8.39	0.0		0.0				8.39	0.19	1.6		1.6	0.19	0.0		0.0					1.6	9.99		9.99	0.0		0.0				9.99	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	castrop-rauxel	DE	44581	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-26					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa13f9192-e14b-4c60-9523-d134a8c5ae5c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-4109477-6538734	UX6yN3y4z	01-01-2024	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		21.81		21.81	3.35		3.35				25.16	0.19	4.14		4.14	0.19	0.64		0.64					4.78	25.95		25.95	3.99		3.99				29.94	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Glinde	DE	21509	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-54					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8801fb55-8164-4781-8e65-193526b14a1d&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-0059440-2385970	UVx9tcNFz	02-01-2024	02-01-2024		02-01-2024	SC-Red	B09HRKHSWM	workingHOUSE Sitzbezug für Rasentraktoren und Aufsitzmäher, wasserabweisender Schonbezug aus strapazierfähigem Material, Sitzschoner mit 4 praktischen Taschen, optimaler Wetter- & UV-Schutz (Rot)		1	0.28	0.28		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Bad Elster	DE	08645	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-62					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a25d80248-5d2e-44c8-aee7-bd6d39e50967&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-9632271-3820353	U1zfh8FXz	02-01-2024	02-01-2024		02-01-2024	7016-450-35	B0719377GB	workingHOUSE 1 x 35 m PVC Sichtschutzstreifen für Doppelstabmatten 450g/m² - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1	3.64	3.64		22.68		22.68	0.0		0.0				22.68	0.2	4.54		4.54	0.2	0.0		0.0					4.54	27.22		27.22	0.0		0.0				27.22	EUR							A_GEN_STANDARD	Kojetin	CZ	752 01	Wien	AT	1100	CZ	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-74					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a99c4c41c-1b94-4603-8a01-4cc4df2d36be&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-8996313-6312319	UwfDmM3Dz	31-12-2023	02-01-2024		02-01-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		1	0.13	0.13		8.39		8.39	0.0		0.0				8.39	0.2	1.68		1.68	0.2	0.0		0.0					1.68	10.07		10.07	0.0		0.0				10.07	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Oberpullendorf	AT	7350	IT	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2023-13878					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8dead9dc-12fc-4719-8332-6d6711acf6de&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-7223886-0841954	UV3vJJmNz	29-12-2023	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Höchstadt	DE	91315	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13838					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1268f7e6-ae4f-42be-bbb3-8e1a7e8dab58&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-5819305-7965132	U3McDhjBz	29-12-2023	02-01-2024		02-01-2024	6005-450-50	B084Q2CJHR	Workinghouse PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Grün)		3	5.09	15.27		90.72		90.72	0.0		0.0				90.72	0.19	17.25		17.25	0.19	0.0		0.0					17.25	107.97		107.97	0.0		0.0				107.97	EUR							A_GEN_STANDARD	Kaiserslautern	DE	67661	Föritztal	DE	96524	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4791					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3accd2d8ec-6740-4898-9cf1-1521f07b10a2&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-4684420-0317113	U6mLBQFBz	02-01-2024	02-01-2024		02-01-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		1	0.13	0.13		8.39		8.39	0.0		0.0				8.39	0.19	1.6		1.6	0.19	0.0		0.0					1.6	9.99		9.99	0.0		0.0				9.99	EUR							A_GEN_STANDARD	Achim	DE	28832	Ingolstadt	DE	85055	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-5					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac81dd10e-c4bd-488c-9ef4-a61c640b74b9&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-3607123-9011518	UX6yCqyMz	01-01-2024	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		21.81		21.81	3.35	-3.35	0.0				21.81	0.19	4.14		4.14	0.19	0.64	-0.64	0.0					4.14	25.95		25.95	3.99	-3.99	0.0				25.95	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Hebertshausen	DE	85241	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-16					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abf2e321f-9597-451d-a0b5-70d1e993b272&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-2348334-4297943	UNSVtD3gz	31-12-2023	02-01-2024		02-01-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		2	0.13	0.26		16.78		16.78	0.0		0.0				16.78	0.19	3.2		3.2	0.19	0.0		0.0					3.2	19.98		19.98	0.0		0.0				19.98	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	Freiburg Im Breisgau	DE	79111	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13847					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab6425110-3acf-4191-baea-eddb13656ccb&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-1010149-9550719	UnSyJYN1z	02-01-2024	02-01-2024		02-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48		18.48	0.0		0.0				18.48	0.2	3.7		3.7	0.2	0.0		0.0					3.7	22.18		22.18	0.0		0.0				22.18	EUR							A_GEN_STANDARD	Kojetin	CZ	752 01	Hohenau an der March	AT	2273	CZ	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-69					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2ecfa236-c53a-4698-8ae9-b477a623979b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-9918674-5294756	UN9PPxmlz	30-12-2023	02-01-2024		02-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48		18.48	3.32		3.32				21.8	0.2	3.7		3.7	0.2	0.67		0.67					4.37	22.18		22.18	3.99		3.99				26.17	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Wien	AT	1110	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2023-13875					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9da88b09-6c9f-4a16-b215-295470d609fb&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-9840290-7289965	UgHcf2k0z	01-01-2024	02-01-2024		02-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.0		0.0				27.72	0.19	5.27		5.27	0.19	0.0		0.0					5.27	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Kobern-Gondorf	DE	56330	Hirschaid	DE	96114	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-7					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6c69d679-cb0a-4d88-b639-f9d55ec098d4&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-9111094-6951531	UCXHJ63vz	02-01-2024	02-01-2024		02-01-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		1	0.13	0.13		8.39		8.39	0.0		0.0				8.39	0.19	1.6		1.6	0.19	0.0		0.0					1.6	9.99		9.99	0.0		0.0				9.99	EUR							A_GEN_STANDARD	Achim	DE	28832	Königsbrunn	DE	86343	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-4					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa7965b7b-7d9e-40eb-aa3a-cfdf22ffe48b&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-9111094-6951531	UwTN1Z3Vz	01-01-2024	02-01-2024		02-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		21.81		21.81	0.0		0.0				21.81	0.19	4.14		4.14	0.19	0.0		0.0					4.14	25.95		25.95	0.0		0.0				25.95	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Königsbrunn	DE	86343	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-30					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a70eb1054-7b0c-4d0d-abe5-7be9d034aeab&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-8683802-3272358	UngjCPkwz	02-01-2024	02-01-2024		02-01-2024	PAC.N88	B08CXL91V5	KittyDoo PAC PAK Tierhaarentferner - Original - Paku Paku Fusselrolle für Hundehaare, Haustierhaare, Tierhaare, Katzenhaare - Fusselroller für Sofa, Teppich, Bett - Wiederverwerdbare Fusselbürste		1	0.2	0.2		13.44		13.44	0.0		0.0				13.44	0.19	2.55		2.55	0.19	0.0		0.0					2.55	15.99		15.99	0.0		0.0				15.99	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Bretten	DE	75015	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-17					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afd2b86af-a93c-4d71-acf5-e98eb7477169&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-8214752-5157937	U34zvQmzz	29-12-2023	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	3.35		3.35				22.67	0.19	3.67		3.67	0.19	0.64		0.64					4.31	22.99		22.99	3.99		3.99				26.98	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Heilbronn	DE	74076	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13840					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5f424ed6-2dec-4373-9db6-6e35ea4d868f&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-7511228-2604311	Un82Nqkvz	30-12-2023	02-01-2024		02-01-2024	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21		13.86		13.86	0.0		0.0				13.86	0.19	2.63		2.63	0.19	0.0		0.0					2.63	16.49		16.49	0.0		0.0				16.49	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Berlin	DE	12347	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13879					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a21fc1d55-6d81-4c3c-b06a-ca01a57129f4&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-7120820-3104332	Uc9DR6ytz	02-01-2024	02-01-2024		02-01-2024	PAC-N77	B002A2YHW8	Paku Paku Tierhaarroller (PacPak) Fusselroller für Tierhaare Katzen Hundehaare		1	0.22	0.22		16.8		16.8	0.0		0.0				16.8	0.19	3.19		3.19	0.19	0.0		0.0					3.19	19.99		19.99	0.0		0.0				19.99	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Hermeskeil	DE	54411	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-20					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3c172392-f94f-4b50-9c14-75e1fc84bc56&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-6236006-9385168	UgP468yDz	01-01-2024	02-01-2024		02-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		34.45		34.45	0.0		0.0				34.45	0.19	6.54		6.54	0.19	0.0		0.0					6.54	40.99		40.99	0.0		0.0				40.99	EUR							A_GEN_STANDARD	Zgorzelec	PL	59-900	Frankfurt Am Main	DE	60326	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-45					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a38a07a73-6381-4059-85b1-34664a9838c1&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-6236006-9385168	U6Pm6gyDz	01-01-2024	02-01-2024		02-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		34.45		34.45	0.0		0.0				34.45	0.19	6.54		6.54	0.19	0.0		0.0					6.54	40.99		40.99	0.0		0.0				40.99	EUR							A_GEN_STANDARD	Zgorzelec	PL	59-900	Frankfurt Am Main	DE	60326	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-46					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8143fcc0-64f9-4eb5-8e78-d5b6aedb10d8&t=EU_Retail_Forward					UNION-OSS	SELLER
