UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	306-0404023-3566749	U1dL6jfDc	10-02-2024	11-02-2024		11-02-2024	7038-650-35	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1	5.23	5.23		32.76	-1.64	31.12	0.0		0.0				31.12	0.2	6.55	-0.33	6.22	0.2	0.0		0.0					6.22	39.31	-1.97	37.34	0.0		0.0				37.34	EUR							A_GEN_STANDARD	Kojetin	CZ	752 01	Salzburg	AT	5630	CZ	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1954					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab45e10c3-31c1-4c2d-a571-f2864cda33d0&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	305-7730457-1487518	UVfC4xC6c	11-02-2024	11-02-2024		11-02-2024	PU-B4	B09HBT5CGW	CleanAid Wonderstone BBQ Edition - 4 STK. Bimsstein Grillrost Reiniger - Reinigungsstein, Kalkentferner für Grill, Rost, Fliesen, Küche, Putzstein, Dusche, Waschbecken		1	0.37	0.37		11.76	-0.59	11.17	0.0		0.0				11.17	0.2	2.35	-0.12	2.23	0.2	0.0		0.0					2.23	14.11	-0.71	13.4	0.0		0.0				13.4	EUR							A_GEN_STANDARD	Kojetin	CZ	752 01	Wien	AT	1160	CZ	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1988					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a91689577-d3b2-46f7-b350-e8dc2ff97cfc&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	305-7423277-5608345	UgRJYp06c	09-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-0.97	18.35	0.0		0.0				18.35	0.19	3.67	-0.18	3.49	0.19	0.0		0.0					3.49	22.99	-1.15	21.84	0.0		0.0				21.84	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Langenhagen	DE	30855	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1955					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac87ef0d6-2dc7-4499-aff6-838c14f6d059&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	305-3768512-8631558	UJZkBPCNc	11-02-2024	11-02-2024		11-02-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72	-1.39	26.33	0.0		0.0				26.33	0.19	5.27	-0.26	5.01	0.19	0.0		0.0					5.01	32.99	-1.65	31.34	0.0		0.0				31.34	EUR							A_GEN_STANDARD	Graben	DE	86836	München	DE	81539	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-723					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa1932372-a80e-4084-af94-5045e20f1b20&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	305-3497356-6719510	UXjsgxY0c	11-02-2024	11-02-2024		11-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	4.99	9.98		60.48		60.48	0.0		0.0				60.48	0.2	12.1		12.1	0.2	0.0		0.0					12.1	72.58		72.58	0.0		0.0				72.58	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	Klagenfurt	AT	9020	IT	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1993					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a81c39679-af65-4a03-b6c2-b8aa7d8523d9&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	305-3497356-6719510	U1jRgxY0c	11-02-2024	11-02-2024		11-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	4.99	9.98		60.48		60.48	0.0		0.0				60.48	0.2	12.1		12.1	0.2	0.0		0.0					12.1	72.58		72.58	0.0		0.0				72.58	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	Klagenfurt	AT	9020	IT	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1992					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a095c9331-8b13-4fad-bc4e-91bcd8e08678&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	305-2941210-2736359	U6sRYMCLc	10-02-2024	11-02-2024		11-02-2024	7038-650-35	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1	5.23	5.23		32.76	-1.64	31.12	0.0		0.0				31.12	0.19	6.23	-0.31	5.92	0.19	0.0		0.0					5.92	38.99	-1.95	37.04	0.0		0.0				37.04	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Rodenbach	DE	63517	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1982					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a70d05e71-fd3e-4db8-8956-b5bf0a0ce650&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	305-2556814-3195505	U6WMvGGhc	09-02-2024	11-02-2024		11-02-2024	6005-Kl24	B074QCD6KD	workingHOUSE Premium Sichtschutz | Klemmstreifen zur Befestigung | grün (24er Pack) | Balkon- und Zaunsichtschutz | PVC-Kunststoff | Anthrazit | Wetterfestes Zubehör für Gartenzaun und Balkon		4	0.2	0.8		36.2		36.2	0.0		0.0				36.2	0.0	0.0		0.0	0.0	0.0		0.0					0.0	36.2		36.2	0.0		0.0				36.2	EUR							A_GEN_STANDARD	Murcia	ES	30156	Köln	DE	50769	ES	DE	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F			ES	ESN2764395F	DE	DE283776920	DE	SPAIN	Country	INV-ES-142966691-2024-10					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a23bdaa39-9b2a-4e00-b711-36575faa6b3f&t=EU_Retail_Forward	Sabrin Lindstädt				REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	305-2293112-2450753	UnTtZNfRc	10-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	1.67	-1.67	0.0				19.32	0.2	3.86		3.86	0.2	0.33	-0.33	0.0					3.86	23.18		23.18	2.0	-2.0	0.0				23.18	EUR							A_GEN_STANDARD	Colleferro	IT	00034	Wien	AT	1220	IT	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1966					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab49b3b85-0b59-4f3d-9d83-87416664c75a&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	305-1088019-2824350	UwvyBkfyc	10-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-0.97	18.35	0.0		0.0				18.35	0.2	3.86	-0.19	3.67	0.2	0.0		0.0					3.67	23.18	-1.16	22.02	0.0		0.0				22.02	EUR							A_GEN_STANDARD	Colleferro	IT	00034	Wien	AT	1190	IT	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1952					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae630e8e8-7efe-4cc0-a989-621ba26b2a8a&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	304-7812905-3226758	UclpYcfPc	11-02-2024	11-02-2024		11-02-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.0		0.0				27.72	0.19	5.27		5.27	0.19	0.0		0.0					5.27	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Grömitz	DE	23743	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1961					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2aadf710-797b-4a96-bbee-8877fcdd7baa&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	304-7760037-9121915	UVCwHF0Hc	09-02-2024	11-02-2024		11-02-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	5.23	10.46		65.52	-1.64	63.88	0.0		0.0				63.88	0.19	12.46	-0.31	12.15	0.19	0.0		0.0					12.15	77.98	-1.95	76.03	0.0		0.0				76.03	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Adelsdorf	DE	91325	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311	DE	DE325603532	DE	GERMANY	Country	INV-DE-142966691-2024-724					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3d3ebd12-b6ad-4561-be72-be55bd2fecdb&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	304-6926320-2668339	U3rKfzCVc	11-02-2024	11-02-2024		11-02-2024	6005-650-35	B00NS23IXS	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Grün)		1	5.18	5.18		32.76		32.76	0.0		0.0				32.76	0.2	6.55		6.55	0.2	0.0		0.0					6.55	39.31		39.31	0.0		0.0				39.31	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	Himmelberg	AT	9562	IT	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1991					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afa4e86ae-a0dd-4622-a420-40602d06f7f2&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	304-5383062-7733110	Uw5gbqfzc	11-02-2024	11-02-2024		11-02-2024	PU-4	B08TW8JBTJ	CleanAid Wonderstone - 4 Stück Bimsstein Toilettenreiniger mit Griff - Reinigungsstein, Kalkentferner für Bad, Toilette, Dusche, Waschbecken, Küche, Grill, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.45	0.45		12.6		12.6	0.0		0.0				12.6	0.2	2.52		2.52	0.2	0.0		0.0					2.52	15.12		15.12	0.0		0.0				15.12	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Kottes	AT	3623	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1974					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a867f115e-a0d3-404a-abbe-ddc4b76dd66a&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	304-3106531-0047501	UJm3JpYRc	11-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	1.68		1.68				21.0	0.19	3.67		3.67	0.19	0.32		0.32					3.99	22.99		22.99	2.0		2.0				24.99	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Buchholz in der Nordheide	DE	21244	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1985					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8f629bb5-5b63-4f2c-9b6c-278d2f8518c0&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	304-2145096-6649157	UgVlQ2ffc	10-02-2024	11-02-2024		11-02-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	5.23	10.46		65.52		65.52	0.0		0.0				65.52	0.2	13.1		13.1	0.2	0.0		0.0					13.1	78.62		78.62	0.0		0.0				78.62	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Sankt Kanzian	AT	9122	IT	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1949					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a12d8fd2e-7dd4-4afa-aaba-48360e764999&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	304-2145096-6649157	U6VQQ2ffc	10-02-2024	11-02-2024		11-02-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	5.23	10.46		65.52		65.52	0.0		0.0				65.52	0.2	13.1		13.1	0.2	0.0		0.0					13.1	78.62		78.62	0.0		0.0				78.62	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Sankt Kanzian	AT	9122	IT	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1947					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af053cc66-7a60-452f-af71-b2b00f659693&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	304-2145096-6649157	UGVhQVffc	10-02-2024	11-02-2024		11-02-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	5.23	10.46		65.52		65.52	0.0		0.0				65.52	0.2	13.1		13.1	0.2	0.0		0.0					13.1	78.62		78.62	0.0		0.0				78.62	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Sankt Kanzian	AT	9122	IT	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1951					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7019ff47-ec06-4be4-a097-69a26779b8e4&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	304-2145096-6649157	UXVtQVffc	10-02-2024	11-02-2024		11-02-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	5.23	10.46		65.52		65.52	0.0		0.0				65.52	0.2	13.1		13.1	0.2	0.0		0.0					13.1	78.62		78.62	0.0		0.0				78.62	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Sankt Kanzian	AT	9122	IT	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1948					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3add463e9b-4298-4369-b7df-9734d0237f0e&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	304-1824256-4426710	UXCjgHfNc	10-02-2024	11-02-2024		11-02-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1	5.23	5.23		32.76	-1.64	31.12	0.0		0.0				31.12	0.2	6.55	-0.33	6.22	0.2	0.0		0.0					6.22	39.31	-1.97	37.34	0.0		0.0				37.34	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Asten	AT	4481	CZ	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1971					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a85fac6fa-74d0-4f77-b556-3ffdd45e35e4&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	304-0950042-2781151	UnwydK0Gc	09-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Colleferro	IT	00034	Waldems	DE	65529	IT	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1956					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4c8261c3-a91b-4195-9562-53bcf8e2c835&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	303-9196913-1665923	UCwvGMfbc	11-02-2024	11-02-2024		11-02-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	5.23	10.46		65.52	-0.55	64.97	0.0		0.0				64.97	0.19	12.46	-0.1	12.36	0.19	0.0		0.0					12.36	77.98	-0.65	77.33	0.0		0.0				77.33	EUR							A_GEN_STANDARD	Großenkneten	DE	26197	Harsewinkel	DE	33428	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-722					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4d937749-0877-4887-9d8e-4e36b5259e87&t=EU_Retail_Forward					REGULAR	SELLER
